Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Größe,G-099,Lange_einer_Tischt,Länge einer Tischtennisplatte,Ø,cm,274,2.740,🛋️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,🪑,,
Größe,G-100,Breite_einer_Tisch,Breite einer Tischtennisplatte,Ø,cm,152.5,1.525,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🪑,,
Gewicht,W-001,Laib_Brot_gro_Gewi,Laib Brot (groß),Ø,kg,1,1.000,🍞,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,🍞,,
Gewicht,W-002,Packchen_Butter_Ge,Päckchen Butter,Ø,g,250,0.250,🍞,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-004,Ananas_Gewicht,Ananas,Ø,kg,1.5,1.500,🍞,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-005,Wassermelone_mitte,Wassermelone (mittel),Ø,kg,4,4.000,🍞,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-007,Kaffeemaschine_Fil,Kaffeemaschine (Filter),Ø,kg,3,3.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,☕,,
Gewicht,W-010,Staubsauger_Gewich,Staubsauger,Ø,kg,7,7.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-011,Mikrowelle_Gewicht,Mikrowelle,Ø,kg,12,12.000,⚖️,Fun fact: Das entspricht ungefähr 2 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-012,Backofenblech_Gewi,Backofenblech,Ø,kg,1.2,1.200,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-013,Gusseisenpfanne_Ge,Gusseisenpfanne,Ø,kg,2.5,2.500,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-014,Topfpflanze_mittel,Topfpflanze (mittel, mit Erde),Ø,kg,5,🪴,Fun fact: Das ist etwa 3 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,🪴,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-015,Koffer_Handgepack,Koffer (Handgepäck, gepackt),Ø,kg,8,🧳,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🧳,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-016,Koffer_aufgegeben,Koffer (aufgegeben, gepackt),Ø,kg,20,🧳,Fun fact: Das entspricht ungefähr 3 gepackten Rucksäcken oder ~1 Autos.,medium,,🧳,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-017,Kinderfahrrad_Gewi,Kinderfahrrad,Ø,kg,10,10.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🚲;🧒,,
Gewicht,W-020,Rennrad_Gewicht,Rennrad,Ø,kg,8,8.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-021,Autoreifen_Pkw_Gew,Autoreifen (Pkw),Ø,kg,9,9.000,🧱,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🚗,,
Gewicht,W-026,Hauskatze_Gewicht,Hauskatze,Ø,kg,4.5,4.500,🐱,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,🐱;⚖️,,
Gewicht,W-027,Meerschweinchen_Ge,Meerschweinchen,Ø,g,900,0.900,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-028,Kaninchen_Gewicht,Kaninchen,Ø,kg,2.2,2.200,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-029,Hund_Labrador_Gewi,Hund (Labrador),Ø,kg,30,30.000,🐶,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,easy,,🐶,,
Gewicht,W-030,Pferd_Gewicht,Pferd,Ø,kg,500,500.000,🐘,Fun fact: Das entspricht ungefähr 63 gepackten Rucksäcken oder ~1 Autos.,medium,,🐎;⚖️,,
Gewicht,W-031,Schaf_Gewicht,Schaf,Ø,kg,70,70.000,⚖️,Fun fact: Das entspricht ungefähr 9 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-032,Schwein_Gewicht,Schwein,Ø,kg,200,200.000,⚖️,Fun fact: Das entspricht ungefähr 25 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-033,Kuh_Gewicht,Kuh,Ø,kg,650,650.000,🐘,Fun fact: Das entspricht ungefähr 81 gepackten Rucksäcken oder ~1 Autos.,medium,,🐮;⚖️,,
Gewicht,W-034,Elefant_afrikanisc,Elefant (afrikanisch),Ø,t,6,6000.000,🐘,Fun fact: Das entspricht ungefähr 750 gepackten Rucksäcken oder ~5 Autos.,hard,,🐘,,
Gewicht,W-035,Giraffe_Gewicht,Giraffe,Ø,t,1.2,1200.000,🐘,Fun fact: Das entspricht ungefähr 150 gepackten Rucksäcken oder ~1 Autos.,hard,,🦒;⚖️,,
Gewicht,W-036,Nilpferd_Gewicht,Nilpferd,Ø,t,1.5,1500.000,🐘,Fun fact: Das entspricht ungefähr 188 gepackten Rucksäcken oder ~1 Autos.,hard,,🐎;🦛;⚖️,,
Gewicht,W-037,Eisbar_Gewicht,Eisbär,Ø,kg,450,450.000,⚖️,Fun fact: Das entspricht ungefähr 56 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-038,Wolf_Gewicht,Wolf,Ø,kg,45,45.000,🐺,Fun fact: Das entspricht ungefähr 6 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-039,Fuchs_Gewicht,Fuchs,Ø,kg,7,7.000,🦊,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-040,Biber_Gewicht,Biber,Ø,kg,20,20.000,⚖️,Fun fact: Das entspricht ungefähr 3 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-041,Adler_Gewicht,Adler,Ø,kg,6,6.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🦅;⚖️,,
Gewicht,W-042,Pinguin_Kaiserping,Pinguin (Kaiserpinguin),Ø,kg,30,30.000,🐧,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,medium,,🐧,,
Gewicht,W-043,Huhn_Gewicht,Huhn,Ø,kg,2,2.000,🐾,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-044,Truthahn_Gewicht,Truthahn,Ø,kg,9,9.000,🐾,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-045,Ente_Gewicht,Ente,Ø,kg,1.8,1.800,🐾,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🦆;⚖️,,
Gewicht,W-046,Pkw_Kompaktklasse,Pkw (Kompaktklasse, leer),Ø,t,1.3,⚖️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,hard,,⚖️,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-047,SUV_mittelgro_leer,SUV (mittelgroß, leer),Ø,t,1.8,🚗,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,hard,,🚗,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-048,Motorrad_Strae_Gew,Motorrad (Straße),Ø,kg,200,200.000,🧱,Fun fact: Das entspricht ungefähr 25 gepackten Rucksäcken oder ~1 Autos.,medium,,🏍️,,
Gewicht,W-050,Rollstuhl_manuell,Rollstuhl (manuell),Ø,kg,14,14.000,⚖️,Fun fact: Das entspricht ungefähr 2 gepackten Rucksäcken oder ~1 Autos.,medium,,🪑,,
Gewicht,W-051,Waschmaschine_Gewi,Waschmaschine,Ø,kg,75,75.000,🧱,Fun fact: Das entspricht ungefähr 9 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-052,Kuhlschrank_Standg,Kühlschrank (Standgerät),Ø,kg,70,70.000,🧱,Fun fact: Das entspricht ungefähr 9 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-053,Spulmaschine_Gewic,Spülmaschine,Ø,kg,50,50.000,🧱,Fun fact: Das entspricht ungefähr 6 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-057,Safe_klein_Gewicht,Safe (klein),Ø,kg,30,30.000,🧱,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-061,Baukubel_mit_Morte,Baukübel mit Mörtel (gefüllt),Ø,kg,35,35.000,⚖️,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-063,Gasgrill_Gewicht,Gasgrill,Ø,kg,35,35.000,⚖️,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-064,Rasenmaher_Benzin,Rasenmäher (Benzin),Ø,kg,30,30.000,⚖️,Fun fact: Das entspricht ungefähr 4 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-065,Schubkarre_leer_Ge,Schubkarre (leer),Ø,kg,14,14.000,⚖️,Fun fact: Das entspricht ungefähr 2 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-066,Hantel_Gewicht,Hantel – Kurzhantel (eine, voll bestückt),Ø,kg,20,⚖️,"Fun fact: Probier mal, diese Zahl laut auszusprechen — das hilft beim Schätzen!",medium,,⚖️;🏋️,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-067,Kettlebell_klassis,Kettlebell (klassisch),Ø,kg,16,16.000,⚖️,Fun fact: Das entspricht ungefähr 2 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-068,Basketball_Gewicht,Basketball,Ø,g,620,0.620,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-070,Bowlingkugel_Gewic,Bowlingkugel,Ø,kg,7,7.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-071,Surfbrett_Gewicht,Surfbrett,Ø,kg,8,8.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-072,Snowboard_Gewicht,Snowboard,Ø,kg,5,5.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-073,Ski_Paar_Gewicht,Ski (Paar),Ø,kg,7,7.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⛷️;⚖️,,
Gewicht,W-076,Wanderrucksack_gep,Wanderrucksack (gepackt, Tagestour),Ø,kg,8,🎒,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🎒,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-079,Skateboard_Gewicht,Skateboard,Ø,kg,3,3.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🛹;⚖️,,
Gewicht,W-080,Longboard_Gewicht,Longboard,Ø,kg,4,4.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-081,Ziegelstein_Gewich,Ziegelstein,Ø,kg,3,3.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-082,Betonpflasterstein,Betonpflasterstein,Ø,kg,6,6.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-086,Tur_Innentur_Gewic,Tür (Innentür),Ø,kg,25,25.000,⚖️,Fun fact: Das entspricht ungefähr 3 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-089,Dachziegel_ein_Stu,Dachziegel (ein Stück),Ø,kg,4,4.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-090,Schubkarre_Sand_ge,Schubkarre Sand (gefüllt),Ø,kg,90,90.000,⚖️,Fun fact: Das entspricht ungefähr 11 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-091,Papierpaket_500_Bl,Papierpaket (500 Blatt A4),Ø,kg,2.5,2.500,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,⚖️,,
Gewicht,W-092,Bucherkarton_geful,Bücherkarton (gefüllt),Ø,kg,20,20.000,⚖️,Fun fact: Das entspricht ungefähr 3 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-093,Korb_Wasche_nass_G,Korb Wäsche (nass),Ø,kg,8,8.000,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,⚖️,,
Gewicht,W-094,Baby_Neugeboren_Ge,Baby (Neugeboren),Ø,kg,3.5,3.500,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,👶,,
Gewicht,W-095,Kindergartenrucks,Kindergartenrucksack (gepackt),Ø,kg,2.2,2.200,⚖️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🎒;🧒,,
Gewicht,W-098,Getrankekasten_Lee,Getränkekasten Leergut (Bier),Ø,kg,10,10.000,🍞,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,🍺,,
Gewicht,W-100,Werkzeugkoffer_Gew,Werkzeugkoffer,Ø,kg,12,12.000,⚖️,Fun fact: Das entspricht ungefähr 2 gepackten Rucksäcken oder ~1 Autos.,medium,,🧳,,
