Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Gewicht,W-043,Huhn_Gewicht,Huhn,Ø,kg,2,2.000,🐾,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-044,Truthahn_Gewicht,Truthahn,Ø,kg,9,9.000,🐾,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-045,Ente_Gewicht,Ente,Ø,kg,1.8,1.800,🐾,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🦆;⚖️,,
Gewicht,W-046,Pkw_Kompaktklasse,Pkw (Kompaktklasse, leer),Ø,t,1.3,⚖️,"🧱,Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",hard,,⚖️,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-047,SUV_mittelgro_leer,SUV (mittelgroß, leer),Ø,t,1.8,🚗,"🧱,Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",hard,,🚗,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-048,Motorrad_Strae_Gew,Motorrad (Straße),Ø,kg,200,200.000,🧱,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🏍️,,
Gewicht,W-050,Rollstuhl_manuell,Rollstuhl (manuell),Ø,kg,14,14.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🪑,,
Gewicht,W-051,Waschmaschine_Gewi,Waschmaschine,Ø,kg,75,75.000,🧱,Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.,easy,,⚖️,,
Gewicht,W-052,Kuhlschrank_Standg,Kühlschrank (Standgerät),Ø,kg,70,70.000,🧱,Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.,easy,,⚖️,,
Gewicht,W-053,Spulmaschine_Gewic,Spülmaschine,Ø,kg,50,50.000,🧱,Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.,medium,,⚖️,,
Gewicht,W-057,Safe_klein_Gewicht,Safe (klein),Ø,kg,30,30.000,🧱,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-061,Baukubel_mit_Morte,Baukübel mit Mörtel (gefüllt),Ø,kg,35,35.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-063,Gasgrill_Gewicht,Gasgrill,Ø,kg,35,35.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-064,Rasenmaher_Benzin,Rasenmäher (Benzin),Ø,kg,30,30.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-065,Schubkarre_leer_Ge,Schubkarre (leer),Ø,kg,14,14.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-066,Hantel_Gewicht,Hantel – Kurzhantel (eine, voll bestückt),Ø,kg,20,⚖️,"⚖️,Sportgewichte sind genormt – Training wird vergleichbar.",medium,,⚖️;🏋️,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-067,Kettlebell_klassis,Kettlebell (klassisch),Ø,kg,16,16.000,⚖️,Sportgewichte sind genormt – Training wird vergleichbar.,medium,,⚖️,,
Gewicht,W-068,Basketball_Gewicht,Basketball,Ø,g,620,0.620,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-070,Bowlingkugel_Gewic,Bowlingkugel,Ø,kg,7,7.000,⚖️,Sportgewichte sind genormt – Training wird vergleichbar.,medium,,⚖️,,
Gewicht,W-071,Surfbrett_Gewicht,Surfbrett,Ø,kg,8,8.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-072,Snowboard_Gewicht,Snowboard,Ø,kg,5,5.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-073,Ski_Paar_Gewicht,Ski (Paar),Ø,kg,7,7.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⛷️;⚖️,,
Gewicht,W-076,Wanderrucksack_gep,Wanderrucksack (gepackt, Tagestour),Ø,kg,8,🎒,"⚖️,Tragegewicht entscheidet über Komfort und Sicherheit.",medium,,🎒,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-079,Skateboard_Gewicht,Skateboard,Ø,kg,3,3.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🛹;⚖️,,
Gewicht,W-080,Longboard_Gewicht,Longboard,Ø,kg,4,4.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-081,Ziegelstein_Gewich,Ziegelstein,Ø,kg,3,3.000,⚖️,Baustoffgewichte bestimmen Statik und Logistik.,medium,,⚖️,,
Gewicht,W-082,Betonpflasterstein,Betonpflasterstein,Ø,kg,6,6.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-086,Tur_Innentur_Gewic,Tür (Innentür),Ø,kg,25,25.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-089,Dachziegel_ein_Stu,Dachziegel (ein Stück),Ø,kg,4,4.000,⚖️,Baustoffgewichte bestimmen Statik und Logistik.,medium,,⚖️,,
Gewicht,W-090,Schubkarre_Sand_ge,Schubkarre Sand (gefüllt),Ø,kg,90,90.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-091,Papierpaket_500_Bl,Papierpaket (500 Blatt A4),Ø,kg,2.5,2.500,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",easy,,⚖️,,
Gewicht,W-092,Bucherkarton_geful,Bücherkarton (gefüllt),Ø,kg,20,20.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-093,Korb_Wasche_nass_G,Korb Wäsche (nass),Ø,kg,8,8.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-094,Baby_Neugeboren_Ge,Baby (Neugeboren),Ø,kg,3.5,3.500,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,👶,,
Gewicht,W-095,Kindergartenrucks,Kindergartenrucksack (gepackt),Ø,kg,2.2,2.200,⚖️,Tragegewicht entscheidet über Komfort und Sicherheit.,medium,,🎒;🧒,,
Gewicht,W-098,Getrankekasten_Lee,Getränkekasten Leergut (Bier),Ø,kg,10,10.000,🍞,Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.,medium,,🍺,,
Gewicht,W-100,Werkzeugkoffer_Gew,Werkzeugkoffer,Ø,kg,12,12.000,⚖️,Gewichtsgrenzen bestimmen Airline-Tarife und Handling.,medium,,🧳,,
